resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
1889,SAT-0041,MIS-001889,2024-06-18 23:18:00,SSO,747,98,82,2.26,3.23,3,3.35,17,71,213,512,66,39.2,3.46,3.55,82,69.6,3.55,213,87.8,LOW,41.6015625
1290,SAT-0078,MIS-001290,2022-06-13 22:25:00,LEO,1088,75,71,6.21,2.01,2,2.57,44,153,217,512,54,36.2,8.9,3.6,71,61.9,3.6,217,84.8,LOW,42.3828125
873,SAT-0002,MIS-000873,2023-06-24 04:25:00,LEO,402,71,51,3.04,0.18,3,3.76,83,271,338,512,93,51.6,16.75,5.31,51,22.4,5.31,338,43.6,HIGH,66.015625
9014,SAT-0037,MIS-009014,2022-08-22 00:26:00,GEO,35786,31,50,6.82,1.69,1,2.07,74,244,198,512,63,32.8,14.96,3.71,50,36.8,3.71,198,74.7,MEDIUM,38.671875
7411,SAT-0045,MIS-007411,2023-04-22 06:14:00,SSO,898,98,96,5.44,1.79,4,4.73,10,51,275,512,60,41.0,2.1,5.1,96,84.8,5.1,275,92.7,LOW,53.7109375
4317,SAT-0065,MIS-004317,2023-04-04 14:13:00,GEO,35786,92,57,4.83,2.32,0,0.89,67,221,125,512,48,26.4,13.45,2.09,57,47.5,2.09,125,79.0,LOW,24.4140625
7728,SAT-0073,MIS-007728,2025-02-21 20:49:00,LEO,588,58,88,2.07,0.69,4,4.82,45,156,333,512,71,50.1,9.08,5.63,88,62.4,5.63,333,72.3,MEDIUM,65.0390625
7425,SAT-0085,MIS-007425,2023-10-20 19:26:00,LEO,480,8,52,4.59,1.63,0,0.57,109,347,195,512,57,32.8,21.86,2.84,52,32.3,2.84,195,72.9,MEDIUM,38.0859375
4866,SAT-0075,MIS-004866,2024-03-18 03:56:00,GEO,35786,61,71,6.13,2.67,4,4.97,18,74,304,512,58,48.0,3.65,5.59,71,58.0,5.59,304,73.6,MEDIUM,59.375
6265,SAT-0100,MIS-006265,2025-06-01 04:50:00,GEO,35786,24,72,1.9,3.29,1,1.7,19,78,117,512,32,30.3,3.9,2.31,72,63.4,2.31,117,85.4,LOW,22.8515625
6061,SAT-0091,MIS-006061,2025-07-20 01:29:00,LEO,1105,28,73,5.75,2.8,0,0.81,33,119,85,512,43,25.1,6.63,1.18,73,74.5,1.18,85,89.8,LOW,16.6015625
969,SAT-0070,MIS-000969,2025-03-18 08:07:00,LEO,865,28,62,0.87,3.89,2,3.17,53,180,235,512,67,35.8,10.7,3.97,62,39.3,3.97,235,75.7,LOW,45.8984375
9925,SAT-0020,MIS-009925,2024-01-05 18:06:00,GEO,35786,43,75,4.67,1.07,2,2.59,6,38,141,512,37,31.0,1.2,2.94,75,71.6,2.94,141,88.6,LOW,27.5390625
9011,SAT-0050,MIS-009011,2023-01-13 04:50:00,LEO,1064,69,69,3.53,1.17,4,4.62,99,318,422,512,100,58.3,19.88,6.69,69,33.4,6.69,422,34.0,HIGH,82.421875
2466,SAT-0023,MIS-002466,2023-03-13 09:08:00,GEO,35786,18,71,7.76,2.36,6,6.74,47,161,443,512,100,60.0,9.46,7.68,71,48.2,7.68,443,33.8,HIGH,86.5234375
9147,SAT-0061,MIS-009147,2023-02-20 23:11:00,SSO,649,98,63,7.47,1.59,1,1.82,19,79,106,512,43,29.9,3.96,2.31,63,65.5,2.31,106,86.2,LOW,20.703125
8235,SAT-0073,MIS-008235,2023-03-21 19:58:00,LEO,1187,80,88,1.39,3.07,6,7.18,59,197,460,512,97,61.7,11.8,8.0,88,49.3,8.0,460,30.4,HIGH,89.84375
7976,SAT-0010,MIS-007976,2025-05-14 03:05:00,LEO,548,33,93,6.38,1.23,3,4.18,29,107,231,512,51,41.1,5.86,4.77,93,82.0,4.77,231,91.5,LOW,45.1171875
4296,SAT-0003,MIS-004296,2023-09-26 01:15:00,GEO,35786,50,86,1.66,1.97,0,0.5,74,243,154,512,49,23.6,14.91,2.03,86,69.3,2.03,154,87.7,LOW,30.078125
7022,SAT-0038,MIS-007022,2022-05-03 07:53:00,LEO,613,81,53,1.12,0.58,5,5.9,79,258,439,512,100,56.8,15.9,7.17,53,13.8,7.17,439,24.6,HIGH,85.7421875
955,SAT-0005,MIS-000955,2023-10-19 22:03:00,MEO,6696,22,97,2.84,2.39,4,4.65,116,369,446,512,99,53.9,23.33,7.01,97,56.0,7.01,446,44.1,HIGH,87.109375
6219,SAT-0089,MIS-006219,2023-03-18 05:25:00,LEO,604,55,81,1.36,0.21,3,3.71,22,87,241,512,64,37.4,4.53,4.16,81,63.5,4.16,241,85.4,LOW,47.0703125
3380,SAT-0065,MIS-003380,2023-11-15 14:10:00,LEO,540,91,50,3.51,3.65,0,0.93,83,269,159,512,44,29.4,16.62,2.42,50,34.0,2.42,159,73.6,MEDIUM,31.0546875
2924,SAT-0050,MIS-002924,2025-09-16 05:22:00,LEO,753,28,99,4.33,0.4,1,1.45,60,201,179,512,58,32.4,12.09,2.36,99,88.5,2.36,179,95.4,LOW,34.9609375
5435,SAT-0062,MIS-005435,2025-04-08 08:55:00,LEO,1099,10,57,7.2,0.29,1,2.02,58,195,162,512,43,28.1,11.69,3.02,57,50.0,3.02,162,80.0,LOW,31.640625
5740,SAT-0070,MIS-005740,2023-06-07 16:10:00,SSO,747,98,96,7.91,3.65,3,3.91,100,322,367,512,95,54.2,20.15,6.03,96,71.6,6.03,367,59.1,MEDIUM,71.6796875
2134,SAT-0051,MIS-002134,2022-09-18 11:40:00,MEO,6686,28,54,0.34,3.89,1,1.2,70,230,201,512,53,28.8,14.01,2.49,54,33.5,2.49,201,73.4,MEDIUM,39.2578125
8881,SAT-0004,MIS-008881,2022-10-24 14:08:00,SSO,768,98,90,5.09,0.22,6,7.59,60,202,479,512,100,59.4,12.15,8.0,90,58.5,8.0,479,31.5,HIGH,93.5546875
8098,SAT-0087,MIS-008098,2022-07-05 17:43:00,SSO,864,98,58,7.61,0.88,2,2.45,119,378,330,512,91,47.9,23.88,4.67,58,35.4,4.67,330,54.2,MEDIUM,64.453125
5387,SAT-0081,MIS-005387,2023-04-05 05:30:00,LEO,705,18,93,2.44,0.9,1,1.12,49,167,147,512,45,23.7,9.82,2.23,93,81.1,2.23,147,92.4,LOW,28.7109375
4971,SAT-0013,MIS-004971,2023-07-18 18:22:00,GEO,35786,90,80,6.0,3.02,5,6.16,34,124,382,512,74,53.1,6.95,7.16,80,57.8,7.16,382,65.4,MEDIUM,74.609375
2025,SAT-0037,MIS-002025,2022-04-15 05:16:00,GEO,35786,95,90,2.59,1.48,2,2.66,105,336,324,512,80,47.5,21.13,4.37,90,60.8,4.37,324,70.3,MEDIUM,63.28125
6398,SAT-0045,MIS-006398,2022-03-31 14:22:00,LEO,466,65,88,5.03,2.71,0,0.5,73,241,142,512,55,25.9,14.77,1.86,88,78.8,1.86,142,91.5,LOW,27.734375
4398,SAT-0040,MIS-004398,2023-04-12 02:49:00,LEO,686,86,73,5.97,1.37,6,6.75,38,134,431,512,95,62.5,7.66,7.29,73,49.7,7.29,431,36.2,HIGH,84.1796875
153,SAT-0061,MIS-000153,2024-11-07 02:22:00,GEO,35786,49,53,6.53,3.67,1,1.37,31,114,133,512,39,30.2,6.32,2.23,53,52.1,2.23,133,80.8,LOW,25.9765625
443,SAT-0019,MIS-000443,2025-01-08 08:05:00,MEO,5866,64,95,1.99,2.43,2,2.91,77,252,260,512,75,45.3,15.52,4.32,95,69.3,4.32,260,78.9,LOW,50.78125
495,SAT-0046,MIS-000495,2023-12-16 12:58:00,LEO,1072,29,71,2.55,0.04,2,2.32,19,78,181,512,55,29.6,3.91,2.6,71,62.6,2.6,181,85.0,LOW,35.3515625
2053,SAT-0048,MIS-002053,2024-09-08 17:34:00,GEO,35786,44,76,6.03,1.74,3,4.2,17,71,224,512,64,44.1,3.4,4.39,76,67.8,4.39,224,82.2,LOW,43.75
699,SAT-0069,MIS-000699,2022-05-22 21:25:00,LEO,520,25,71,1.3,1.16,3,3.59,60,200,311,512,68,45.7,12.04,4.69,71,45.2,4.69,311,71.2,MEDIUM,60.7421875
5229,SAT-0041,MIS-005229,2023-04-28 14:52:00,MEO,8308,12,52,0.28,1.2,3,3.67,74,242,312,512,82,44.0,14.86,4.78,52,21.6,4.78,312,57.8,MEDIUM,60.9375
7669,SAT-0045,MIS-007669,2025-12-04 08:55:00,LEO,1101,83,58,4.12,0.52,5,6.39,26,98,348,512,89,52.1,5.24,7.32,58,32.8,7.32,348,49.1,MEDIUM,67.96875
5731,SAT-0096,MIS-005731,2022-08-28 05:18:00,GEO,35786,48,66,0.21,3.63,5,6.06,49,167,409,512,79,52.4,9.83,7.06,66,30.3,7.06,409,52.7,MEDIUM,79.8828125
4076,SAT-0050,MIS-004076,2025-12-11 15:28:00,LEO,495,98,63,1.8,0.06,5,5.98,71,235,432,512,90,51.6,14.39,7.13,63,26.6,7.13,432,42.3,HIGH,84.375
9445,SAT-0044,MIS-009445,2024-03-30 15:01:00,GEO,35786,30,84,1.45,1.93,0,0.64,70,231,127,512,51,23.0,14.07,1.93,84,67.9,1.93,127,87.2,LOW,24.8046875
6953,SAT-0092,MIS-006953,2025-08-19 17:09:00,LEO,574,21,96,0.27,3.04,6,6.75,82,267,500,512,100,62.2,16.52,8.0,96,51.3,8.0,500,21.2,HIGH,97.65625
5383,SAT-0050,MIS-005383,2022-09-21 06:54:00,GEO,35786,80,79,1.39,1.03,1,1.32,12,58,90,512,43,26.5,2.54,1.62,79,73.3,1.62,90,89.3,LOW,17.578125
2023,SAT-0074,MIS-002023,2023-09-06 09:38:00,LEO,845,83,78,6.35,1.68,6,6.62,60,202,462,512,97,61.3,12.16,7.66,78,50.3,7.66,462,30.8,HIGH,90.234375
1881,SAT-0038,MIS-001881,2022-10-19 00:57:00,GEO,35786,15,100,5.71,0.25,2,2.39,93,301,303,512,81,41.2,18.79,3.95,100,80.6,3.95,303,85.3,LOW,59.1796875
3148,SAT-0003,MIS-003148,2023-02-07 21:05:00,LEO,864,5,99,7.85,0.71,1,1.22,79,257,201,512,67,37.3,15.82,3.0,99,90.0,3.0,201,96.0,LOW,39.2578125
7229,SAT-0050,MIS-007229,2023-09-17 05:30:00,LEO,1170,89,57,5.94,1.17,4,5.23,20,80,285,512,65,47.7,4.03,5.91,57,42.0,5.91,285,67.6,MEDIUM,55.6640625
8460,SAT-0017,MIS-008460,2024-01-12 06:40:00,GEO,35786,54,56,1.75,1.11,6,6.66,63,210,488,512,100,62.7,12.73,7.7,56,18.5,7.7,488,9.9,HIGH,95.3125
2647,SAT-0061,MIS-002647,2024-08-07 04:39:00,GEO,35786,16,83,6.04,3.98,0,0.5,29,108,55,512,27,22.7,5.92,1.38,83,84.8,1.38,55,93.9,LOW,10.7421875
6964,SAT-0056,MIS-006964,2024-11-20 10:29:00,LEO,676,90,54,3.8,0.35,6,7.59,75,245,493,512,100,63.7,15.05,8.0,54,17.6,8.0,493,7.3,HIGH,96.2890625
3343,SAT-0010,MIS-003343,2022-12-13 15:51:00,GEO,35786,88,73,0.72,3.41,6,6.98,6,39,398,512,80,52.5,1.29,7.5,73,43.4,7.5,398,57.4,MEDIUM,77.734375
7695,SAT-0056,MIS-007695,2022-05-16 14:37:00,GEO,35786,76,89,2.69,1.79,2,2.66,102,328,313,512,78,38.7,20.55,4.19,89,61.2,4.19,313,80.5,LOW,61.1328125
9091,SAT-0032,MIS-009091,2024-10-27 08:50:00,LEO,561,70,90,1.58,1.69,2,2.49,34,123,197,512,46,35.0,6.88,2.99,90,75.7,2.99,197,90.3,LOW,38.4765625
5747,SAT-0013,MIS-005747,2024-08-05 06:21:00,SSO,558,98,65,0.09,3.27,1,1.79,115,365,274,512,77,40.5,23.0,3.61,65,32.3,3.61,274,68.8,MEDIUM,53.515625
4156,SAT-0084,MIS-004156,2023-04-01 16:17:00,SSO,811,98,91,1.32,2.84,0,0.5,41,145,98,512,40,19.1,8.37,1.5,91,80.9,1.5,98,92.4,LOW,19.140625
3561,SAT-0062,MIS-003561,2023-12-05 04:59:00,SSO,574,98,57,0.43,2.48,0,0.6,96,309,178,512,64,28.0,19.3,2.2,57,33.6,2.2,178,73.4,MEDIUM,34.765625
4489,SAT-0020,MIS-004489,2023-07-20 21:39:00,LEO,1183,69,80,2.63,3.88,5,5.98,46,160,390,512,81,54.3,9.36,6.71,80,50.9,6.71,390,57.7,MEDIUM,76.171875
1085,SAT-0006,MIS-001085,2025-02-01 19:59:00,MEO,14382,40,82,5.57,2.77,5,6.31,26,99,347,512,82,57.1,5.3,7.08,82,60.6,7.08,347,57.7,MEDIUM,67.7734375
9724,SAT-0017,MIS-009724,2023-05-28 18:28:00,SSO,832,98,55,7.25,3.56,0,0.5,89,289,160,512,58,30.6,17.97,2.49,55,45.2,2.49,160,78.1,LOW,31.25
109,SAT-0051,MIS-000109,2023-11-29 02:26:00,MEO,9637,26,81,2.09,2.05,5,5.86,57,191,420,512,97,60.6,11.46,6.94,81,48.3,6.94,420,39.0,HIGH,82.03125
5330,SAT-0068,MIS-005330,2023-10-15 01:41:00,LEO,941,52,79,1.89,0.81,4,4.46,72,238,385,512,85,50.8,14.57,5.49,79,49.2,5.49,385,59.2,MEDIUM,75.1953125
2685,SAT-0041,MIS-002685,2023-09-22 08:34:00,LEO,425,19,83,5.88,0.3,1,2.06,81,263,224,512,64,33.5,16.21,3.4,83,68.2,3.4,224,87.3,LOW,43.75
21,SAT-0090,MIS-000021,2024-05-11 03:47:00,MEO,11888,55,75,1.39,2.28,5,6.25,113,359,494,512,100,59.9,22.6,8.0,75,27.7,8.0,494,15.7,HIGH,96.484375
831,SAT-0074,MIS-000831,2024-08-09 09:44:00,SSO,646,98,73,4.73,2.8,0,0.84,46,159,102,512,39,25.0,9.33,2.11,73,66.6,2.11,102,86.6,LOW,19.921875
6497,SAT-0028,MIS-006497,2022-08-23 13:37:00,GEO,35786,96,66,7.92,2.71,3,3.34,33,121,245,512,67,45.2,6.76,4.26,66,59.4,4.26,245,77.5,LOW,47.8515625
5924,SAT-0093,MIS-005924,2022-12-26 08:31:00,GEO,35786,83,87,0.2,2.37,3,3.43,27,103,250,512,56,40.5,5.55,4.28,87,65.8,4.28,250,85.7,LOW,48.828125
4590,SAT-0019,MIS-004590,2025-09-22 17:51:00,LEO,778,35,68,0.11,3.97,4,4.76,87,281,385,512,93,50.6,17.4,6.52,68,28.2,6.52,385,47.1,MEDIUM,75.1953125
1824,SAT-0031,MIS-001824,2022-01-13 14:17:00,SSO,644,98,56,0.88,1.56,5,6.27,50,170,403,512,82,59.4,10.03,7.43,56,20.0,7.43,403,38.7,HIGH,78.7109375
294,SAT-0081,MIS-000294,2022-05-26 12:19:00,SSO,812,98,88,6.54,0.46,4,4.46,22,87,283,512,66,47.0,4.51,5.2,88,76.7,5.2,283,82.3,LOW,55.2734375
9181,SAT-0085,MIS-009181,2022-03-31 17:40:00,MEO,9001,53,95,3.41,3.46,6,6.79,89,289,500,512,100,64.9,17.98,8.0,95,55.4,8.0,500,19.6,HIGH,97.65625
7926,SAT-0069,MIS-007926,2022-09-11 04:21:00,SSO,648,98,86,1.61,2.98,3,3.62,82,268,327,512,87,46.4,16.58,5.0,86,56.0,5.0,327,66.2,MEDIUM,63.8671875
3017,SAT-0086,MIS-003017,2023-11-05 19:22:00,LEO,713,12,86,3.06,1.92,6,7.26,105,337,500,512,100,58.2,21.16,8.0,86,43.2,8.0,500,22.8,HIGH,97.65625
8527,SAT-0009,MIS-008527,2022-04-25 08:29:00,SSO,717,98,59,3.61,3.2,0,0.92,71,235,131,512,41,29.8,14.39,2.21,59,45.9,2.21,131,78.3,LOW,25.5859375
5353,SAT-0063,MIS-005353,2024-10-19 01:43:00,LEO,1047,42,69,0.44,3.65,0,0.59,20,82,60,512,37,26.2,4.14,1.32,69,61.3,1.32,60,84.5,LOW,11.71875
7221,SAT-0095,MIS-007221,2023-01-14 16:46:00,LEO,715,1,100,2.58,2.93,1,1.31,9,47,97,512,36,21.5,1.8,1.96,100,95.9,1.96,97,98.4,LOW,18.9453125
8983,SAT-0058,MIS-008983,2025-09-11 15:32:00,LEO,1193,30,76,7.07,0.21,3,3.33,70,231,303,512,84,45.5,14.12,4.53,76,60.7,4.53,303,70.7,MEDIUM,59.1796875
1591,SAT-0030,MIS-001591,2024-07-25 09:59:00,LEO,441,71,97,0.94,1.25,3,3.51,4,32,197,512,57,40.3,0.82,3.99,97,82.3,3.99,197,92.5,LOW,38.4765625
3463,SAT-0009,MIS-003463,2025-08-27 18:50:00,GEO,35786,83,85,1.74,2.19,1,1.33,48,164,162,512,49,27.0,9.65,2.35,85,71.4,2.35,162,88.5,LOW,31.640625
6212,SAT-0061,MIS-006212,2024-02-28 09:36:00,MEO,14359,76,80,5.4,0.67,1,2.09,38,135,132,512,40,31.2,7.67,2.69,80,73.9,2.69,132,89.6,LOW,25.78125
3110,SAT-0024,MIS-003110,2022-12-30 05:34:00,SSO,689,98,54,1.21,3.25,1,1.84,87,283,205,512,73,41.8,17.56,3.18,54,29.7,3.18,205,68.2,MEDIUM,40.0390625
5198,SAT-0086,MIS-005198,2023-09-27 04:35:00,LEO,797,3,51,4.32,2.12,1,1.82,73,240,208,512,50,35.6,14.68,3.17,51,35.2,3.17,208,74.1,MEDIUM,40.625
1624,SAT-0043,MIS-001624,2022-03-19 22:48:00,LEO,822,7,73,6.4,3.74,2,2.8,43,149,210,512,63,34.1,8.65,3.92,73,63.2,3.92,210,85.3,LOW,41.015625
4014,SAT-0048,MIS-004014,2022-07-16 10:44:00,LEO,633,28,97,5.03,2.92,5,5.83,11,55,349,512,72,45.6,2.39,5.91,97,81.5,5.91,349,84.9,LOW,68.1640625
4356,SAT-0008,MIS-004356,2022-08-13 05:40:00,LEO,949,1,87,4.33,3.71,0,0.5,41,145,88,512,27,16.6,8.36,1.16,87,84.3,1.16,88,93.7,LOW,17.1875
6744,SAT-0069,MIS-006744,2025-10-10 01:35:00,LEO,590,51,73,5.74,1.32,5,6.28,87,283,466,512,100,59.9,17.56,7.75,73,39.4,7.75,466,25.9,HIGH,91.015625
7175,SAT-0053,MIS-007175,2023-10-11 15:45:00,GEO,35786,83,50,5.15,2.28,0,0.8,65,217,138,512,50,34.1,13.16,2.35,50,40.4,2.35,138,76.1,LOW,26.953125
4435,SAT-0024,MIS-004435,2022-12-26 05:54:00,LEO,566,6,92,1.03,3.95,2,2.74,18,74,180,512,50,31.5,3.61,3.0,92,79.2,3.0,180,91.7,LOW,35.15625
7967,SAT-0025,MIS-007967,2024-03-12 12:51:00,LEO,803,21,85,0.48,0.14,3,4.03,71,235,313,512,76,49.0,14.35,5.19,85,53.7,5.19,313,67.7,MEDIUM,61.1328125
3847,SAT-0074,MIS-003847,2023-05-23 10:11:00,LEO,585,53,91,1.83,3.02,6,7.41,119,378,500,512,100,62.1,23.93,8.0,91,43.5,8.0,500,18.2,HIGH,97.65625
7593,SAT-0079,MIS-007593,2025-06-17 06:43:00,MEO,16632,0,98,4.68,3.19,2,2.87,6,40,158,512,35,24.1,1.37,2.91,98,94.6,2.91,158,97.8,LOW,30.859375
3871,SAT-0023,MIS-003871,2023-07-23 09:03:00,LEO,808,23,67,2.36,0.9,2,2.92,55,186,231,512,71,39.2,11.09,4.2,67,46.0,4.2,231,77.9,LOW,45.1171875
3509,SAT-0087,MIS-003509,2023-11-22 21:16:00,MEO,11439,52,77,2.32,0.28,6,7.45,59,199,462,512,100,65.8,11.98,8.0,77,40.1,8.0,462,19.8,HIGH,90.234375
3519,SAT-0054,MIS-003519,2022-03-16 10:28:00,LEO,487,69,51,0.65,3.9,3,3.65,42,146,263,512,67,41.2,8.41,4.32,51,28.3,4.32,263,69.9,MEDIUM,51.3671875
2046,SAT-0039,MIS-002046,2024-03-23 15:01:00,GEO,35786,15,53,5.03,2.12,3,3.79,19,78,218,512,48,35.5,3.91,4.41,53,42.3,4.41,218,76.9,LOW,42.578125
682,SAT-0092,MIS-000682,2023-11-16 12:38:00,LEO,768,11,83,3.94,2.18,2,2.95,12,56,166,512,46,28.7,2.41,3.24,83,76.0,3.24,166,90.4,LOW,32.421875
410,SAT-0070,MIS-000410,2025-02-24 16:58:00,SSO,609,98,74,3.22,1.26,2,2.37,14,64,150,512,42,30.3,2.99,2.57,74,67.8,2.57,150,87.1,LOW,29.296875
7678,SAT-0088,MIS-007678,2025-02-23 06:14:00,LEO,1177,82,98,2.49,2.96,0,0.8,85,275,169,512,58,27.6,17.05,2.28,98,80.2,2.28,169,92.1,LOW,33.0078125
7905,SAT-0091,MIS-007905,2023-09-23 10:53:00,LEO,701,18,67,7.75,2.85,2,2.73,105,336,298,512,87,42.5,21.13,4.33,67,48.3,4.33,298,67.8,MEDIUM,58.203125
6600,SAT-0054,MIS-006600,2025-01-03 09:47:00,LEO,709,45,53,6.31,2.0,5,6.08,103,330,491,512,100,66.5,20.72,8.0,53,17.0,8.0,491,4.1,HIGH,95.8984375
392,SAT-0057,MIS-000392,2023-07-21 05:47:00,GEO,35786,2,96,1.39,3.54,1,1.3,117,371,259,512,83,36.1,23.42,3.17,96,67.4,3.17,259,80.4,LOW,50.5859375
8217,SAT-0090,MIS-008217,2022-07-08 01:42:00,LEO,540,24,79,6.13,3.1,2,2.77,80,262,281,512,79,40.0,16.15,4.15,79,61.7,4.15,281,80.2,LOW,54.8828125
2398,SAT-0086,MIS-002398,2025-11-13 07:58:00,GEO,35786,56,64,3.45,3.74,2,3.12,26,98,191,512,54,39.0,5.22,3.39,64,53.2,3.39,191,81.3,LOW,37.3046875
6581,SAT-0030,MIS-006581,2025-02-17 20:07:00,GEO,35786,33,57,0.8,1.69,3,4.29,3,29,194,512,58,43.9,0.61,4.69,57,39.4,4.69,194,71.1,MEDIUM,37.890625
6736,SAT-0003,MIS-006736,2023-05-17 13:48:00,SSO,860,98,53,5.89,3.09,1,1.72,21,83,127,512,35,24.3,4.21,2.16,53,52.8,2.16,127,81.1,LOW,24.8046875
6464,SAT-0064,MIS-006464,2023-02-27 03:07:00,LEO,756,21,70,1.89,3.25,3,3.51,78,254,310,512,89,45.4,15.66,4.85,70,41.9,4.85,310,60.8,MEDIUM,60.546875
768,SAT-0013,MIS-000768,2025-07-02 14:51:00,GEO,35786,82,72,4.84,2.88,5,6.25,9,47,344,512,66,53.0,1.85,6.42,72,54.5,6.42,344,66.2,MEDIUM,67.1875
7838,SAT-0023,MIS-007838,2023-03-28 11:40:00,SSO,568,98,69,3.06,0.77,3,3.66,104,333,359,512,88,48.7,20.92,5.61,69,35.9,5.61,359,54.9,MEDIUM,70.1171875
2678,SAT-0038,MIS-002678,2022-08-18 08:02:00,MEO,10083,37,81,2.28,2.97,4,5.37,2,28,273,512,65,46.9,0.57,5.3,81,63.9,5.3,273,77.3,LOW,53.3203125
2045,SAT-0039,MIS-002045,2022-10-10 22:23:00,LEO,777,70,81,6.29,1.32,4,4.9,113,361,439,512,100,56.4,22.76,6.63,81,48.9,6.63,439,39.1,HIGH,85.7421875
7297,SAT-0073,MIS-007297,2024-07-30 01:02:00,MEO,5623,15,59,5.63,0.17,3,3.93,103,330,357,512,96,48.6,20.72,5.69,59,30.9,5.69,357,49.0,MEDIUM,69.7265625
3181,SAT-0091,MIS-003181,2024-01-05 08:14:00,LEO,440,80,83,2.68,2.95,3,4.05,30,111,262,512,70,48.2,6.13,4.98,83,63.5,4.98,262,75.6,LOW,51.171875
5137,SAT-0022,MIS-005137,2025-04-07 22:55:00,LEO,1160,80,83,6.37,2.07,4,4.64,117,371,448,512,99,53.9,23.41,6.49,83,51.1,6.49,448,41.7,HIGH,87.5
6036,SAT-0089,MIS-006036,2025-02-07 05:49:00,GEO,35786,26,62,7.23,3.89,5,5.71,104,334,488,512,100,62.2,20.95,7.46,62,29.9,7.46,488,15.0,HIGH,95.3125
1788,SAT-0098,MIS-001788,2025-02-18 09:36:00,GEO,35786,28,75,4.42,2.65,0,0.55,30,111,69,512,26,16.6,6.13,0.98,75,75.0,0.98,69,90.0,LOW,13.4765625
4809,SAT-0013,MIS-004809,2023-08-26 01:23:00,LEO,715,54,53,4.2,2.27,5,5.69,45,156,402,512,93,54.8,9.1,6.66,53,27.5,6.66,402,41.7,HIGH,78.515625
2700,SAT-0014,MIS-002700,2024-10-08 04:10:00,LEO,788,6,100,4.08,3.99,3,3.31,19,79,221,512,65,43.0,3.99,3.85,100,89.6,3.85,221,92.2,LOW,43.1640625
1652,SAT-0096,MIS-001652,2024-02-25 03:13:00,LEO,513,60,64,1.36,3.59,5,6.37,42,147,399,512,97,60.0,8.51,7.48,64,30.0,7.48,399,34.5,HIGH,77.9296875
8875,SAT-0021,MIS-008875,2025-09-02 21:59:00,LEO,410,11,93,0.63,0.37,1,2.05,60,201,163,512,46,35.4,12.1,3.04,93,72.4,3.04,163,89.0,LOW,31.8359375
6557,SAT-0018,MIS-006557,2025-06-13 09:33:00,MEO,10090,47,60,3.63,2.82,6,6.65,12,58,410,512,87,59.4,2.54,7.2,60,36.4,7.2,410,42.7,HIGH,80.078125
1955,SAT-0091,MIS-001955,2025-03-31 09:22:00,LEO,653,92,95,2.08,0.85,0,0.73,6,39,37,512,20,22.8,1.33,1.02,95,94.0,1.02,37,97.6,LOW,7.2265625
5918,SAT-0075,MIS-005918,2022-07-29 01:16:00,SSO,821,98,79,2.09,3.91,3,3.98,46,158,282,512,59,41.1,9.23,4.71,79,57.0,4.71,282,81.5,LOW,55.078125
5870,SAT-0017,MIS-005870,2022-09-19 11:45:00,LEO,675,40,61,4.11,1.1,0,0.5,61,204,132,512,39,20.7,12.31,1.84,61,52.0,1.84,132,80.8,LOW,25.78125
6015,SAT-0094,MIS-006015,2024-03-12 03:48:00,LEO,795,25,68,1.66,2.52,2,2.86,53,179,221,512,70,42.4,10.64,4.19,68,46.0,4.19,221,75.5,LOW,43.1640625
1306,SAT-0010,MIS-001306,2025-05-15 06:19:00,SSO,696,98,63,7.09,2.73,2,2.46,60,200,251,512,60,34.5,12.05,3.46,63,53.7,3.46,251,81.5,LOW,49.0234375
2772,SAT-0073,MIS-002772,2025-09-09 00:42:00,LEO,1110,84,59,4.2,2.49,6,7.43,71,233,500,512,100,65.0,14.21,8.0,59,24.0,8.0,500,7.0,HIGH,97.65625
4226,SAT-0069,MIS-004226,2024-09-27 11:41:00,LEO,454,33,92,6.01,3.18,0,0.75,106,338,188,512,53,30.5,21.23,2.46,92,77.2,2.46,188,90.9,LOW,36.71875
5185,SAT-0066,MIS-005185,2024-10-18 15:45:00,LEO,792,25,89,3.93,1.57,1,1.18,107,341,239,512,65,34.5,21.43,2.91,89,68.1,2.91,239,87.2,LOW,46.6796875
8890,SAT-0058,MIS-008890,2024-07-27 08:29:00,GEO,35786,84,80,4.91,1.0,1,2.06,97,312,238,512,68,40.4,19.5,3.93,80,58.5,3.93,238,82.9,LOW,46.484375
4538,SAT-0025,MIS-004538,2024-03-27 14:00:00,LEO,570,30,54,2.34,3.1,5,5.82,79,257,445,512,97,53.7,15.86,7.1,54,17.6,7.1,445,30.2,HIGH,86.9140625
6742,SAT-0044,MIS-006742,2023-06-23 22:47:00,LEO,436,30,56,1.27,2.34,3,4.19,70,230,310,512,85,52.6,14.01,5.34,56,26.0,5.34,310,47.8,MEDIUM,60.546875
