resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
8576,SAT-0089,MIS-008576,2024-05-20 02:09:00,SSO,847,98,91,1.25,1.71,1,1.56,96,309,220,512,68,38.8,19.28,3.2,91,65.3,3.2,220,86.1,LOW,42.96875
1839,SAT-0067,MIS-001839,2025-06-02 20:08:00,MEO,18923,6,76,4.72,0.7,0,0.5,41,144,86,512,34,23.9,8.27,1.08,76,74.5,1.08,86,89.8,LOW,16.796875
3368,SAT-0099,MIS-003368,2025-05-28 02:15:00,LEO,1179,81,86,7.57,3.04,3,3.44,107,341,376,512,85,43.7,21.45,5.35,86,62.6,5.35,376,73.1,MEDIUM,73.4375
7808,SAT-0036,MIS-007808,2022-08-17 19:28:00,MEO,13027,84,84,4.82,1.36,4,5.24,38,134,325,512,65,46.3,7.63,5.81,84,64.3,5.81,325,78.2,LOW,63.4765625
3100,SAT-0064,MIS-003100,2023-05-06 21:01:00,SSO,533,98,82,3.25,1.93,6,6.92,87,281,500,512,100,62.9,17.41,8.0,82,42.6,8.0,500,16.9,HIGH,97.65625
9620,SAT-0007,MIS-009620,2024-07-22 07:05:00,MEO,9050,18,59,1.83,3.07,6,6.92,20,81,399,512,83,60.1,4.08,7.51,59,29.4,7.51,399,41.1,HIGH,77.9296875
1185,SAT-0027,MIS-001185,2025-10-12 13:52:00,LEO,460,91,89,7.54,1.1,6,7.37,22,86,430,512,93,60.5,4.4,7.83,89,69.2,7.83,430,47.6,MEDIUM,83.984375
3247,SAT-0038,MIS-003247,2025-11-29 06:04:00,LEO,696,20,86,7.62,1.46,4,5.31,15,67,287,512,69,45.0,3.19,5.91,86,75.0,5.91,287,84.0,LOW,56.0546875
7743,SAT-0089,MIS-007743,2023-03-11 02:07:00,SSO,844,98,91,6.39,0.78,2,2.88,69,227,252,512,60,39.7,13.8,4.13,91,76.2,4.13,252,90.5,LOW,49.21875
5078,SAT-0063,MIS-005078,2023-06-15 17:30:00,LEO,504,17,72,5.0,2.26,1,1.91,60,201,191,512,58,37.9,12.07,3.18,72,59.6,3.18,191,83.8,LOW,37.3046875
9196,SAT-0090,MIS-009196,2022-01-18 00:01:00,MEO,12606,79,55,0.52,0.25,5,5.95,100,321,484,512,100,57.5,20.12,7.78,55,8.8,7.78,484,13.0,HIGH,94.53125
996,SAT-0031,MIS-000996,2022-08-21 11:50:00,LEO,945,67,65,6.93,1.4,2,2.33,118,374,332,512,78,39.6,23.64,4.61,65,41.5,4.61,332,72.6,MEDIUM,64.84375
5081,SAT-0014,MIS-005081,2023-12-18 15:46:00,MEO,13063,64,79,0.72,0.77,3,3.57,34,123,266,512,57,36.8,6.87,4.48,79,57.0,4.48,266,82.8,LOW,51.953125
676,SAT-0048,MIS-000676,2025-04-29 14:27:00,LEO,734,24,67,7.21,1.9,2,2.83,109,348,325,512,91,45.9,21.89,4.84,67,44.5,4.84,325,60.2,MEDIUM,63.4765625
3076,SAT-0012,MIS-003076,2024-02-24 05:11:00,GEO,35786,88,53,7.91,2.42,0,0.84,32,118,58,512,31,25.2,6.56,1.49,53,57.6,1.49,58,83.0,LOW,11.328125
2216,SAT-0090,MIS-002216,2025-03-24 16:25:00,MEO,14251,19,77,3.63,1.66,6,7.26,108,344,500,512,100,57.9,21.65,8.0,77,34.9,8.0,500,19.8,HIGH,97.65625
1870,SAT-0016,MIS-001870,2022-12-31 20:07:00,SSO,587,98,86,2.03,1.03,4,4.45,14,64,271,512,73,46.4,2.96,4.98,86,67.8,4.98,271,77.9,LOW,52.9296875
5810,SAT-0049,MIS-005810,2022-01-15 17:09:00,MEO,18062,24,64,7.66,2.68,6,7.1,41,145,440,512,86,56.8,8.34,8.0,64,40.6,8.0,440,42.2,HIGH,85.9375
1934,SAT-0057,MIS-001934,2025-07-13 09:58:00,LEO,987,9,94,6.88,0.62,3,3.88,25,97,242,512,55,34.8,5.17,4.41,94,86.0,4.41,242,94.4,LOW,47.265625
2143,SAT-0072,MIS-002143,2025-11-17 01:52:00,LEO,430,90,68,2.27,1.51,5,5.84,47,162,406,512,88,50.0,9.51,6.49,68,39.0,6.49,406,54.6,MEDIUM,79.296875
7570,SAT-0096,MIS-007570,2022-08-02 18:45:00,SSO,822,98,89,3.46,2.55,6,6.65,75,245,500,512,100,63.0,15.02,7.74,89,52.9,7.74,500,20.9,HIGH,97.65625
7255,SAT-0079,MIS-007255,2023-08-04 08:35:00,MEO,18329,33,56,6.8,0.22,4,5.07,58,196,363,512,84,56.3,11.75,6.49,56,34.2,6.49,363,47.1,MEDIUM,70.8984375
8840,SAT-0043,MIS-008840,2023-12-29 12:03:00,MEO,12028,91,53,3.77,1.65,2,2.34,7,42,149,512,42,28.0,1.52,2.44,53,49.6,2.44,149,79.8,LOW,29.1015625
694,SAT-0042,MIS-000694,2024-12-23 09:06:00,MEO,13570,88,56,6.0,2.75,1,1.68,98,316,237,512,79,35.5,19.75,3.28,56,39.1,3.28,237,71.1,MEDIUM,46.2890625
6271,SAT-0046,MIS-006271,2023-09-23 01:31:00,LEO,1193,14,59,2.06,2.6,4,5.02,54,183,356,512,84,54.9,10.88,6.07,59,30.1,6.07,356,47.2,MEDIUM,69.53125
2077,SAT-0079,MIS-002077,2023-06-05 08:55:00,MEO,12589,29,92,4.93,0.17,5,5.92,18,75,358,512,77,47.2,3.68,6.04,92,74.8,6.04,358,77.8,LOW,69.921875
1078,SAT-0035,MIS-001078,2024-02-18 14:57:00,LEO,908,1,74,6.37,2.0,3,4.08,34,122,257,512,67,45.4,6.81,4.85,74,61.9,4.85,257,78.3,LOW,50.1953125
4864,SAT-0019,MIS-004864,2022-04-13 17:38:00,GEO,35786,10,50,0.26,3.23,4,4.51,64,213,367,512,77,45.9,12.87,5.78,50,17.1,5.78,367,56.3,MEDIUM,71.6796875
2402,SAT-0032,MIS-002402,2024-06-14 18:31:00,SSO,533,98,53,2.33,0.8,0,0.5,69,228,118,512,46,23.7,13.91,1.85,53,39.1,1.85,118,75.7,LOW,23.046875
6459,SAT-0036,MIS-006459,2024-10-23 05:37:00,SSO,584,98,75,1.59,3.71,2,2.83,67,222,257,512,62,40.7,13.49,4.17,75,50.7,4.17,257,79.4,LOW,50.1953125
620,SAT-0079,MIS-000620,2022-10-08 18:43:00,MEO,18616,78,92,6.44,0.57,1,1.61,25,96,127,512,33,23.2,5.11,1.89,92,93.2,1.89,127,97.3,LOW,24.8046875
889,SAT-0008,MIS-000889,2025-03-27 11:42:00,SSO,519,98,66,4.38,3.96,3,3.49,90,290,345,512,93,47.2,18.02,5.42,66,38.7,5.42,345,55.3,MEDIUM,67.3828125
6997,SAT-0050,MIS-006997,2024-09-29 07:03:00,LEO,1162,10,65,0.65,3.78,0,0.9,100,320,170,512,56,37.0,20.04,2.74,65,39.3,2.74,170,75.7,LOW,33.203125
9383,SAT-0015,MIS-009383,2022-02-04 14:28:00,GEO,35786,11,68,1.85,2.61,6,6.89,55,186,459,512,99,64.6,11.1,8.0,68,30.8,8.0,459,18.7,HIGH,89.6484375
7130,SAT-0025,MIS-007130,2023-04-15 14:57:00,LEO,965,29,68,3.96,2.6,4,5.0,99,318,417,512,99,53.5,19.91,6.83,68,32.7,6.83,417,40.9,HIGH,81.4453125
3589,SAT-0057,MIS-003589,2022-06-17 10:47:00,SSO,813,98,85,0.1,1.66,4,5.01,93,299,423,512,88,50.1,18.66,6.39,85,44.7,6.39,423,54.1,MEDIUM,82.6171875
7464,SAT-0094,MIS-007464,2022-03-13 21:54:00,LEO,587,8,91,7.77,3.25,0,0.78,9,49,41,512,18,18.4,1.97,1.14,91,100.0,1.14,41,100.0,LOW,8.0078125
2436,SAT-0033,MIS-002436,2024-11-02 20:13:00,LEO,1138,39,92,2.36,3.37,3,3.44,88,286,336,512,76,46.5,17.78,5.35,92,61.1,5.35,336,73.6,MEDIUM,65.625
9107,SAT-0048,MIS-009107,2025-08-02 15:04:00,SSO,585,98,72,4.49,1.62,4,5.37,52,177,347,512,90,54.7,10.51,6.6,72,46.2,6.6,347,50.8,MEDIUM,67.7734375
6384,SAT-0019,MIS-006384,2023-06-04 05:29:00,SSO,778,98,60,1.45,3.29,6,7.45,102,327,500,512,100,61.3,20.5,8.0,60,14.5,8.0,500,7.6,HIGH,97.65625
647,SAT-0049,MIS-000647,2022-08-28 23:24:00,MEO,6709,24,68,3.98,3.15,4,4.79,68,225,370,512,78,54.0,13.69,6.27,68,39.9,6.27,370,55.2,MEDIUM,72.265625
6491,SAT-0063,MIS-006491,2023-03-25 04:19:00,LEO,1180,13,81,6.44,3.75,6,7.24,69,229,492,512,100,64.4,13.94,8.0,81,50.7,8.0,492,19.9,HIGH,96.09375
8770,SAT-0073,MIS-008770,2025-07-02 04:25:00,LEO,1182,83,71,3.6,2.39,6,7.5,84,272,500,512,100,64.7,16.82,8.0,71,32.7,8.0,500,10.8,HIGH,97.65625
8076,SAT-0018,MIS-008076,2023-04-08 16:37:00,LEO,613,41,73,7.27,2.84,0,0.5,79,259,148,512,61,33.3,15.97,2.22,73,65.9,2.22,148,86.4,LOW,28.90625
6109,SAT-0080,MIS-006109,2025-10-25 22:39:00,LEO,1118,96,97,7.4,1.74,6,6.68,98,315,500,512,100,58.0,19.71,8.0,97,64.0,8.0,500,31.4,HIGH,97.65625
6607,SAT-0040,MIS-006607,2023-08-25 21:58:00,MEO,7949,33,84,7.33,3.44,4,4.64,67,222,374,512,79,47.7,13.48,6.21,84,63.0,6.21,374,71.5,MEDIUM,73.046875
7283,SAT-0002,MIS-007283,2023-05-07 19:33:00,MEO,19856,21,63,6.39,0.3,2,2.38,13,59,149,512,48,27.4,2.61,3.06,63,61.5,3.06,149,84.6,LOW,29.1015625
6651,SAT-0093,MIS-006651,2023-11-21 08:30:00,LEO,844,74,53,4.29,2.1,3,3.62,30,112,241,512,66,38.4,6.19,4.11,53,40.2,4.11,241,76.1,LOW,47.0703125
7408,SAT-0065,MIS-007408,2025-04-25 16:04:00,LEO,1062,58,91,6.28,0.62,3,3.93,52,177,273,512,72,38.6,10.53,4.7,91,76.3,4.7,273,89.5,LOW,53.3203125
1957,SAT-0070,MIS-001957,2024-05-06 12:06:00,LEO,511,14,76,3.05,1.3,2,2.25,67,221,243,512,60,35.2,13.41,3.44,76,57.6,3.44,243,83.0,LOW,47.4609375
5188,SAT-0015,MIS-005188,2025-05-21 17:28:00,LEO,818,55,95,5.61,1.35,5,6.05,81,264,446,512,100,57.4,16.3,7.83,95,61.9,7.83,446,41.8,HIGH,87.109375
4219,SAT-0050,MIS-004219,2025-04-22 10:12:00,MEO,6800,21,67,0.85,0.4,5,5.89,63,209,432,512,97,54.1,12.63,7.07,67,30.3,7.07,432,37.3,HIGH,84.375
5807,SAT-0035,MIS-005807,2025-01-13 08:40:00,GEO,35786,70,84,6.38,1.26,6,7.16,38,135,441,512,85,57.1,7.73,7.78,84,59.5,7.78,441,49.6,MEDIUM,86.1328125
3731,SAT-0069,MIS-003731,2023-02-04 04:11:00,LEO,838,25,73,0.53,1.72,6,6.94,43,150,441,512,100,57.2,8.68,7.89,73,35.6,7.89,441,32.4,HIGH,86.1328125
9476,SAT-0065,MIS-009476,2024-03-07 08:28:00,SSO,530,98,92,7.88,1.37,6,7.55,41,145,434,512,97,64.9,8.38,8.0,92,69.1,8.0,434,39.5,HIGH,84.765625
8622,SAT-0063,MIS-008622,2025-12-18 07:19:00,LEO,951,62,56,1.62,0.8,2,2.47,45,156,222,512,57,32.1,9.11,3.7,56,37.2,3.7,222,74.9,MEDIUM,43.359375
8789,SAT-0061,MIS-008789,2022-01-13 14:26:00,MEO,6602,23,69,4.49,0.26,6,6.78,68,225,493,512,100,58.5,13.67,7.83,69,35.7,7.83,493,20.8,HIGH,96.2890625
391,SAT-0059,MIS-000391,2022-05-03 21:26:00,MEO,15465,0,71,1.91,2.94,3,3.92,83,271,325,512,85,48.7,16.79,5.68,71,38.7,5.68,325,57.5,MEDIUM,63.4765625
6940,SAT-0059,MIS-006940,2022-06-04 08:33:00,GEO,35786,80,95,2.33,1.55,6,7.26,24,93,414,512,95,63.2,4.89,7.87,95,64.3,7.87,414,44.5,HIGH,80.859375
7162,SAT-0002,MIS-007162,2022-07-25 00:34:00,GEO,35786,27,80,3.55,1.25,6,6.64,72,236,499,512,100,65.1,14.41,7.77,80,44.5,7.77,499,15.2,HIGH,97.4609375
7323,SAT-0062,MIS-007323,2022-07-18 15:57:00,SSO,736,98,96,2.03,2.25,3,4.06,20,80,245,512,57,37.3,4.01,4.38,96,79.3,4.38,245,91.7,LOW,47.8515625
1309,SAT-0098,MIS-001309,2023-12-28 08:05:00,MEO,14387,10,62,6.95,2.68,3,4.16,91,294,338,512,87,45.4,18.33,5.71,62,38.4,5.71,338,60.4,MEDIUM,66.015625
4446,SAT-0085,MIS-004446,2025-04-21 06:41:00,GEO,35786,69,70,5.26,1.78,5,5.7,68,225,434,512,100,61.1,13.67,7.08,70,41.3,7.08,434,31.4,HIGH,84.765625
880,SAT-0074,MIS-000880,2024-12-09 11:04:00,SSO,736,98,79,7.66,1.84,4,4.71,44,154,337,512,69,48.1,8.99,5.46,79,65.3,5.46,337,76.4,LOW,65.8203125
4456,SAT-0088,MIS-004456,2022-10-15 19:44:00,GEO,35786,37,65,6.14,0.63,0,0.5,10,52,47,512,31,25.6,2.16,1.1,65,71.2,1.1,47,88.5,LOW,9.1796875
634,SAT-0026,MIS-000634,2024-02-10 22:30:00,SSO,672,98,57,7.67,1.29,2,2.95,97,311,309,512,77,43.5,19.44,4.5,57,38.8,4.5,309,67.8,MEDIUM,60.3515625
7141,SAT-0098,MIS-007141,2022-06-08 23:21:00,SSO,623,98,80,2.83,2.47,3,4.2,112,357,380,512,100,53.1,22.51,6.13,80,43.1,6.13,380,46.5,MEDIUM,74.21875
7984,SAT-0024,MIS-007984,2022-03-06 09:02:00,SSO,680,98,82,6.15,3.36,5,6.41,30,110,356,512,78,51.7,6.05,6.74,82,62.5,6.74,356,67.0,MEDIUM,69.53125
4783,SAT-0051,MIS-004783,2025-07-30 18:33:00,LEO,913,50,75,6.22,1.24,5,6.18,119,377,495,512,100,64.0,23.85,8.0,75,36.4,8.0,495,14.1,HIGH,96.6796875
2903,SAT-0038,MIS-002903,2023-05-03 19:51:00,LEO,722,6,51,5.44,3.51,0,0.68,114,364,197,512,65,34.3,22.94,2.9,51,31.9,2.9,197,72.8,MEDIUM,38.4765625
4262,SAT-0029,MIS-004262,2024-06-02 12:51:00,SSO,735,98,86,0.66,3.03,3,3.53,68,225,308,512,78,48.5,13.73,4.78,86,57.2,4.78,308,68.7,MEDIUM,60.15625
9016,SAT-0029,MIS-009016,2022-03-10 10:00:00,MEO,19781,21,65,1.82,3.55,2,3.18,118,375,341,512,79,46.8,23.71,5.59,65,27.3,5.59,341,58.3,MEDIUM,66.6015625
6342,SAT-0076,MIS-006342,2022-08-20 22:41:00,GEO,35786,50,74,3.16,2.95,2,2.41,34,123,203,512,53,29.4,6.93,3.33,74,61.5,3.33,203,84.6,LOW,39.6484375
7124,SAT-0088,MIS-007124,2022-12-22 03:15:00,LEO,441,26,77,2.26,2.35,5,5.53,15,66,353,512,83,52.0,3.09,5.72,77,56.2,5.72,353,61.6,MEDIUM,68.9453125
517,SAT-0079,MIS-000517,2025-07-03 01:24:00,SSO,721,98,60,6.55,2.63,0,0.5,19,79,42,512,34,20.5,3.94,0.99,60,66.0,0.99,42,86.4,LOW,8.203125
378,SAT-0082,MIS-000378,2025-12-28 14:45:00,LEO,545,79,85,7.62,3.85,6,6.85,118,374,500,512,100,61.6,23.65,8.0,85,49.3,8.0,500,21.2,HIGH,97.65625
8432,SAT-0043,MIS-008432,2022-11-18 09:57:00,LEO,981,98,92,2.19,1.61,4,5.23,84,273,380,512,90,57.4,16.88,7.06,92,54.6,7.06,380,51.0,MEDIUM,74.21875
1408,SAT-0013,MIS-001408,2023-08-27 07:01:00,LEO,800,87,80,0.91,3.87,1,1.65,47,163,143,512,50,31.2,9.57,2.74,80,63.2,2.74,143,85.3,LOW,27.9296875
237,SAT-0077,MIS-000237,2023-04-13 00:49:00,LEO,558,79,74,0.01,2.55,4,4.77,98,316,422,512,89,58.3,19.76,6.73,74,31.3,6.73,422,38.6,HIGH,82.421875
9525,SAT-0033,MIS-009525,2022-11-06 08:27:00,LEO,424,69,84,2.43,1.14,0,0.5,98,316,184,512,53,29.9,19.75,2.11,84,64.6,2.11,184,85.8,LOW,35.9375
2016,SAT-0025,MIS-002016,2022-04-26 02:50:00,GEO,35786,15,74,5.34,0.43,4,4.51,11,55,264,512,65,42.6,2.36,4.75,74,63.8,4.75,264,82.4,LOW,51.5625
9211,SAT-0071,MIS-009211,2023-03-19 08:13:00,LEO,1015,52,78,4.98,1.65,0,0.5,31,114,73,512,23,21.6,6.28,1.08,78,78.6,1.08,73,91.4,LOW,14.2578125
4322,SAT-0068,MIS-004322,2023-06-03 20:28:00,LEO,755,64,53,4.55,2.02,5,5.52,53,181,401,512,81,56.8,10.77,6.45,53,27.7,6.45,401,45.4,MEDIUM,78.3203125
4414,SAT-0061,MIS-004414,2023-10-26 17:31:00,GEO,35786,26,56,4.46,0.08,5,6.02,64,214,437,512,98,55.5,12.96,7.31,56,25.3,7.31,437,32.2,HIGH,85.3515625
4282,SAT-0014,MIS-004282,2025-11-22 10:04:00,GEO,35786,29,74,6.74,2.05,2,2.6,106,339,300,512,77,47.8,21.32,4.56,74,52.2,4.56,300,68.0,MEDIUM,58.59375
4548,SAT-0023,MIS-004548,2025-03-28 19:40:00,GEO,35786,97,68,5.43,0.44,2,2.81,100,321,301,512,82,48.2,20.1,4.92,68,43.1,4.92,301,61.4,MEDIUM,58.7890625
5364,SAT-0045,MIS-005364,2024-09-22 15:03:00,SSO,667,98,75,6.45,3.47,4,4.62,34,122,312,512,64,47.9,6.83,5.63,75,59.9,5.63,312,74.5,MEDIUM,60.9375
5850,SAT-0070,MIS-005850,2025-01-09 18:35:00,GEO,35786,6,81,6.22,3.55,1,1.96,107,342,255,512,77,44.9,21.51,4.18,81,59.5,4.18,255,74.4,MEDIUM,49.8046875
4754,SAT-0071,MIS-004754,2024-10-29 21:50:00,LEO,790,71,62,4.44,1.14,4,4.66,95,305,423,512,100,58.3,19.02,6.25,62,30.7,6.25,423,32.7,HIGH,82.6171875
2043,SAT-0077,MIS-002043,2023-07-09 23:45:00,GEO,35786,42,53,3.88,1.75,6,7.09,96,308,500,512,100,62.0,19.22,8.0,53,13.4,8.0,500,6.3,HIGH,97.65625
6956,SAT-0063,MIS-006956,2023-05-28 21:04:00,GEO,35786,78,70,1.53,2.31,3,3.66,58,196,292,512,82,41.6,11.79,4.81,70,44.4,4.81,292,69.8,MEDIUM,57.03125
553,SAT-0100,MIS-000553,2022-11-18 07:37:00,SSO,668,98,55,5.78,3.21,4,4.42,17,73,302,512,67,42.2,3.54,5.06,55,43.5,5.06,302,74.8,MEDIUM,58.984375
3027,SAT-0011,MIS-003027,2025-01-13 08:17:00,GEO,35786,51,85,2.17,3.95,4,4.89,118,374,456,512,100,56.3,23.63,7.2,85,41.6,7.2,456,33.0,HIGH,89.0625
9071,SAT-0080,MIS-009071,2024-06-26 17:23:00,SSO,673,98,94,1.17,1.64,0,0.5,107,342,206,512,55,31.3,21.52,2.1,94,70.7,2.1,206,88.3,LOW,40.234375
5610,SAT-0039,MIS-005610,2025-04-29 16:09:00,SSO,672,98,53,2.89,3.51,4,5.35,59,197,365,512,93,60.4,11.84,6.71,53,22.5,6.71,365,33.0,HIGH,71.2890625
4297,SAT-0008,MIS-004297,2025-01-18 14:48:00,LEO,1026,38,53,4.71,3.9,4,4.87,53,181,360,512,78,50.5,10.75,5.71,53,31.0,5.71,360,55.8,MEDIUM,70.3125
3861,SAT-0060,MIS-003861,2023-05-03 01:29:00,SSO,724,98,88,1.38,0.33,3,4.26,96,308,362,512,87,48.3,19.21,5.88,88,51.9,5.88,362,62.3,MEDIUM,70.703125
4960,SAT-0004,MIS-004960,2025-02-13 22:41:00,LEO,1114,90,80,6.22,2.53,2,2.76,8,44,168,512,47,34.9,1.66,2.73,80,80.2,2.73,168,92.1,LOW,32.8125
2103,SAT-0093,MIS-002103,2024-08-27 14:59:00,LEO,676,47,73,7.9,1.57,6,6.68,119,378,500,512,100,60.0,23.88,8.0,73,37.7,8.0,500,18.4,HIGH,97.65625
5448,SAT-0035,MIS-005448,2024-04-28 17:35:00,GEO,35786,43,96,3.68,1.01,1,2.07,19,78,114,512,28,25.5,3.93,2.27,96,91.1,2.27,114,96.5,LOW,22.265625
3993,SAT-0044,MIS-003993,2023-09-08 06:37:00,LEO,1100,63,52,7.16,3.94,4,4.79,3,30,256,512,57,36.8,0.67,5.08,52,45.5,5.08,256,78.2,LOW,50.0
2363,SAT-0073,MIS-002363,2024-12-29 03:11:00,MEO,5558,48,73,1.96,0.75,6,7.01,9,48,389,512,87,51.8,1.87,7.05,73,47.2,7.05,389,56.2,MEDIUM,75.9765625
8408,SAT-0038,MIS-008408,2022-07-22 05:21:00,LEO,585,96,96,2.81,2.99,5,6.42,104,333,488,512,100,66.0,20.87,8.0,96,52.9,8.0,488,19.7,HIGH,95.3125
7999,SAT-0062,MIS-007999,2025-10-31 21:42:00,LEO,1163,94,58,2.13,2.59,6,6.99,26,99,424,512,97,62.4,5.31,7.82,58,26.7,7.82,424,27.5,HIGH,82.8125
8230,SAT-0016,MIS-008230,2025-12-30 01:44:00,LEO,461,91,64,7.11,2.15,0,0.5,31,114,81,512,30,16.6,6.29,0.91,64,69.5,0.91,81,87.8,LOW,15.8203125
8103,SAT-0100,MIS-008103,2022-01-18 12:51:00,LEO,590,61,71,1.25,1.21,0,0.5,93,299,165,512,54,25.7,18.64,2.11,71,50.1,2.11,165,80.1,LOW,32.2265625
1825,SAT-0047,MIS-001825,2024-10-04 12:03:00,LEO,797,50,80,3.31,1.39,1,1.29,95,305,232,512,69,34.6,19.02,2.82,80,60.1,2.82,232,84.0,LOW,45.3125
2064,SAT-0077,MIS-002064,2024-03-26 09:49:00,LEO,830,13,68,4.67,3.97,0,0.75,16,68,56,512,23,20.5,3.26,1.09,68,70.4,1.09,56,88.1,LOW,10.9375
6951,SAT-0077,MIS-006951,2025-02-02 02:56:00,LEO,564,18,51,7.9,2.14,2,2.27,91,294,298,512,73,37.0,18.32,3.89,51,36.6,3.89,298,73.1,MEDIUM,58.203125
3352,SAT-0066,MIS-003352,2022-06-05 16:43:00,SSO,533,98,81,4.51,2.93,5,5.66,3,30,334,512,70,51.5,0.68,5.64,81,66.9,5.64,334,73.0,MEDIUM,65.234375
9916,SAT-0095,MIS-009916,2023-06-22 03:17:00,LEO,459,55,74,6.56,1.7,3,3.41,71,235,311,512,82,45.1,14.37,4.86,74,56.2,4.86,311,70.4,MEDIUM,60.7421875
4085,SAT-0046,MIS-004085,2024-05-17 04:17:00,MEO,9753,65,78,0.15,0.73,6,7.5,47,161,459,512,96,61.9,9.45,8.0,78,38.7,8.0,459,26.6,HIGH,89.6484375
7931,SAT-0090,MIS-007931,2024-01-21 13:12:00,SSO,892,98,81,3.12,3.9,5,6.1,32,118,368,512,79,51.1,6.59,6.48,81,56.0,6.48,368,64.6,MEDIUM,71.875
6693,SAT-0062,MIS-006693,2022-09-06 06:03:00,LEO,1159,49,64,7.91,1.74,5,5.89,87,281,465,512,95,55.2,17.42,7.59,64,35.5,7.59,465,32.6,HIGH,90.8203125
9286,SAT-0038,MIS-009286,2024-02-17 20:55:00,LEO,506,38,74,5.13,1.33,1,1.38,41,143,145,512,36,30.6,8.26,2.46,74,67.8,2.46,145,87.1,LOW,28.3203125
1622,SAT-0013,MIS-001622,2024-09-26 22:04:00,LEO,771,6,55,6.27,2.65,3,4.07,57,192,294,512,72,40.1,11.48,5.06,55,38.1,5.06,294,74.1,MEDIUM,57.421875
4092,SAT-0072,MIS-004092,2025-12-21 05:29:00,MEO,13709,47,76,2.16,3.23,2,2.79,25,97,171,512,48,34.0,5.18,3.59,76,61.8,3.59,171,84.7,LOW,33.3984375
4506,SAT-0062,MIS-004506,2022-02-13 09:41:00,GEO,35786,89,63,4.43,1.85,6,6.9,96,310,500,512,100,65.5,19.36,8.0,63,24.4,8.0,500,6.5,HIGH,97.65625
5019,SAT-0015,MIS-005019,2023-01-13 07:52:00,GEO,35786,90,83,2.24,2.64,1,1.53,43,151,154,512,56,35.0,8.74,2.33,83,71.2,2.33,154,88.5,LOW,30.078125
4908,SAT-0071,MIS-004908,2022-05-25 19:30:00,LEO,691,91,52,6.82,3.16,0,0.5,101,324,172,512,65,34.0,20.32,2.52,52,39.3,2.52,172,75.7,LOW,33.59375
20,SAT-0091,MIS-000020,2025-06-24 02:37:00,LEO,951,15,92,2.91,0.28,5,6.17,113,359,495,512,100,63.6,22.6,8.0,92,47.7,8.0,495,19.1,HIGH,96.6796875
6494,SAT-0033,MIS-006494,2023-12-31 15:46:00,LEO,724,89,68,6.51,1.38,6,6.82,14,64,406,512,81,55.6,2.94,6.94,68,50.9,6.94,406,56.1,MEDIUM,79.296875
3646,SAT-0097,MIS-003646,2022-05-01 06:48:00,MEO,18345,3,95,6.98,0.08,5,6.02,98,315,483,512,100,58.9,19.72,7.8,95,62.0,7.8,483,32.8,HIGH,94.3359375
9505,SAT-0095,MIS-009505,2023-07-26 02:55:00,LEO,1096,16,81,1.95,1.37,1,1.49,33,121,120,512,36,27.9,6.78,2.05,81,71.3,2.05,120,88.5,LOW,23.4375
1178,SAT-0083,MIS-001178,2023-05-23 17:06:00,LEO,929,23,76,4.78,1.34,1,1.34,96,308,222,512,68,33.6,19.22,3.22,76,57.3,3.22,222,82.9,LOW,43.359375
2495,SAT-0099,MIS-002495,2025-02-03 11:30:00,LEO,405,75,74,7.21,1.95,5,5.66,67,222,440,512,100,58.6,13.48,7.03,74,49.5,7.03,440,36.5,HIGH,85.9375
9042,SAT-0045,MIS-009042,2022-03-24 16:43:00,MEO,6670,55,93,5.48,0.73,1,1.91,45,156,150,512,43,28.1,9.13,2.75,93,85.7,2.75,150,94.3,LOW,29.296875
8013,SAT-0042,MIS-008013,2022-12-27 15:38:00,SSO,569,98,87,1.87,0.3,1,1.84,85,276,215,512,58,40.8,17.13,3.71,87,62.2,3.71,215,83.9,LOW,41.9921875
9431,SAT-0065,MIS-009431,2024-11-15 06:23:00,LEO,784,9,69,6.06,0.58,0,0.5,91,293,165,512,64,27.9,18.24,2.15,69,57.9,2.15,165,83.2,LOW,32.2265625
382,SAT-0029,MIS-000382,2022-02-27 14:50:00,GEO,35786,90,64,2.43,2.87,6,7.21,25,95,406,512,91,58.0,5.0,8.0,64,32.9,8.0,406,41.0,HIGH,79.296875
5354,SAT-0077,MIS-005354,2022-09-20 18:02:00,GEO,35786,19,70,2.86,1.04,6,7.57,67,222,495,512,100,61.9,13.51,8.0,70,32.9,8.0,495,15.2,HIGH,96.6796875
3725,SAT-0068,MIS-003725,2025-07-16 18:40:00,GEO,35786,5,86,4.3,0.88,5,5.91,75,246,425,512,93,55.6,15.11,7.67,86,51.8,7.67,425,47.5,MEDIUM,83.0078125
7443,SAT-0034,MIS-007443,2024-07-03 19:05:00,SSO,612,98,89,4.76,3.84,6,6.82,109,349,500,512,100,62.5,21.99,8.0,89,48.9,8.0,500,19.9,HIGH,97.65625
